date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 0:00,2,8,5,,3,0,2
4/6/2020 0:00,6,3,10,10,9,,3
4/6/2020 0:00,10,2,9,,10,,4
4/6/2020 0:00,8,1,10,,3,1,4
4/6/2020 0:00,9,7,5,,4,,8
4/6/2020 0:00,6,2,9,,4,1,15
4/6/2020 0:00,2,4,1,,4,,17
4/6/2020 0:00,9,7,4,,8,0,18
4/6/2020 0:05,10,10,3,,10,0,2
4/6/2020 0:05,6,2,0,7,9,,5
4/6/2020 0:05,10,3,8,4,1,,6
4/6/2020 0:05,2,3,3,,10,0,8
4/6/2020 0:05,4,2,7,,5,,8
4/6/2020 0:05,6,4,9,,0,,8
4/6/2020 0:05,2,9,1,,4,,8
4/6/2020 0:05,4,10,0,,8,,8
4/6/2020 0:05,10,1,4,,3,,13
4/6/2020 0:05,10,4,1,,1,,14
4/6/2020 0:05,7,9,10,,3,,15
4/6/2020 0:05,4,3,8,,10,,19
4/6/2020 0:10,1,7,1,,2,,2
4/6/2020 0:10,5,9,10,7,0,1,3
4/6/2020 0:10,2,2,10,,10,,4
4/6/2020 0:10,10,8,8,,5,0,4
4/6/2020 0:10,3,4,3,9,4,,5
4/6/2020 0:10,1,5,4,8,9,,6
4/6/2020 0:10,1,9,0,9,8,1,6
4/6/2020 0:10,0,7,0,3,10,,6
4/6/2020 0:10,0,2,10,,5,0,12
4/6/2020 0:10,2,6,1,,3,,18
4/6/2020 0:10,8,10,1,,3,1,19
4/6/2020 0:15,4,7,5,0,9,,3
4/6/2020 0:15,8,3,1,7,10,,6
4/6/2020 0:15,3,10,9,,10,,8
4/6/2020 0:15,7,0,10,,4,,8
4/6/2020 0:15,9,10,9,,6,,8
4/6/2020 0:15,9,0,3,,4,,8
4/6/2020 0:15,10,4,7,,2,,12
4/6/2020 0:20,0,7,10,10,1,,3
4/6/2020 0:20,10,3,10,9,0,,6
4/6/2020 0:20,0,5,4,,8,,15
4/6/2020 0:20,7,5,4,3,9,,16
4/6/2020 0:25,3,3,5,4,4,,3
